country,year,lat,long,net_forest_conversion
Bolivia,2003.0,-17.0,-65.0,-155290.7433118149
Bolivia,2004.0,-17.0,-65.0,-155277.3196298553
Bolivia,2005.0,-17.0,-65.0,-155263.92533451598
Bolivia,2006.0,-17.0,-65.0,-155250.5603774881
Bolivia,2007.0,-17.0,-65.0,-155237.22471050278
Bolivia,2008.0,-17.0,-65.0,-155223.91828534793
Bolivia,2009.0,-17.0,-65.0,-155210.6410538577
Bolivia,2010.0,-17.0,-65.0,-155197.39296791246
Bolivia,2011.0,-17.0,-65.0,-155184.17397944586
Bolivia,2012.0,-17.0,-65.0,-155170.9840404385
Bolivia,2013.0,-17.0,-65.0,-155157.8231029228
Bolivia,2014.0,-17.0,-65.0,-155144.6911189747
Bolivia,2015.0,-17.0,-65.0,-155131.58804072754
Bolivia,2016.0,-17.0,-65.0,-155118.5138203574
Bolivia,2017.0,-17.0,-65.0,-155105.46841009366
Bolivia,2018.0,-17.0,-65.0,-155092.45176221334
Bolivia,2019.0,-17.0,-65.0,-155079.4638290404
Bolivia,2020.0,-17.0,-65.0,-155066.50456295695
Bolivia,2021.0,-17.0,-65.0,-155053.57391638367
Bolivia,2022.0,-17.0,-65.0,-155040.67184179867
Bolivia,2023.0,-17.0,-65.0,-155027.79829172633
Bolivia,2024.0,-17.0,-65.0,-155014.95321874216
Bolivia,2025.0,-17.0,-65.0,-155002.13657547007
Bolivia,2026.0,-17.0,-65.0,-154989.34831458508
Bolivia,2027.0,-17.0,-65.0,-154976.5883888113
Bolivia,2028.0,-17.0,-65.0,-154963.85675092254
Bolivia,2029.0,-17.0,-65.0,-154951.15335374168
Bolivia,2030.0,-17.0,-65.0,-154938.47815014425
Zambia,1980.0,-15.0,30.0,-126321.04776037623
Zambia,1981.0,-15.0,30.0,-126347.18532122657
Zambia,1982.0,-15.0,30.0,-126373.30411897329
Zambia,1983.0,-15.0,30.0,-126399.404146995
Zambia,1984.0,-15.0,30.0,-126425.48539872783
Zambia,1985.0,-15.0,30.0,-126451.54786767584
Zambia,1986.0,-15.0,30.0,-126477.59154740967
Zambia,1987.0,-15.0,30.0,-126503.61643155743
Zambia,1988.0,-15.0,30.0,-126529.62251381659
Zambia,1989.0,-15.0,30.0,-126555.6097879421
Zambia,1990.0,-15.0,30.0,-126581.57824775478
Zambia,1991.0,-15.0,30.0,-126607.52788713638
Zambia,1992.0,-15.0,30.0,-126633.45870003458
Zambia,1993.0,-15.0,30.0,-126659.37068046146
Zambia,1994.0,-15.0,30.0,-126685.26382248312
Zambia,1995.0,-15.0,30.0,-126711.13812023499
Zambia,1996.0,-15.0,30.0,-126736.99356791067
Zambia,1997.0,-15.0,30.0,-126762.83015977248
Zambia,1998.0,-15.0,30.0,-126788.64789013662
Zambia,1999.0,-15.0,30.0,-126814.44675338312
Zambia,2000.0,-15.0,30.0,-126840.22674395784
Zambia,2001.0,-15.0,30.0,-126865.98785636273
Zambia,2002.0,-15.0,30.0,-126891.7300851635
Zambia,2003.0,-15.0,30.0,-126917.4534249896
Zambia,2004.0,-15.0,30.0,-126943.15787052378
Zambia,2005.0,-15.0,30.0,-126968.84341651744
Zambia,2006.0,-15.0,30.0,-126994.51005777663
Zambia,2007.0,-15.0,30.0,-127020.1577891726
Zambia,2008.0,-15.0,30.0,-127045.78660563612
Zambia,2009.0,-15.0,30.0,-127071.39650215338
Zambia,2010.0,-15.0,30.0,-127096.98747377917
Zambia,2011.0,-15.0,30.0,-127122.5595156174
Zambia,2012.0,-15.0,30.0,-127148.11262284269
Zambia,2013.0,-15.0,30.0,-127173.64679068368
Zambia,2014.0,-15.0,30.0,-127199.16201442502
Zambia,2015.0,-15.0,30.0,-127224.65828941937
Zambia,2016.0,-15.0,30.0,-127250.13561107124
Zambia,2017.0,-15.0,30.0,-127275.59397484748
Zambia,2018.0,-15.0,30.0,-127301.0333762738
Zambia,2019.0,-15.0,30.0,-127326.45381093273
Zambia,2020.0,-15.0,30.0,-127351.855274467
Zambia,2021.0,-15.0,30.0,-127377.23776257683
Zambia,2022.0,-15.0,30.0,-127402.601271022
Zambia,2023.0,-15.0,30.0,-127427.94579562114
Zambia,2024.0,-15.0,30.0,-127453.27133224405
Zambia,2025.0,-15.0,30.0,-127478.57787683062
Zambia,2026.0,-15.0,30.0,-127503.86542536555
Zambia,2027.0,-15.0,30.0,-127529.13397390083
Zambia,2028.0,-15.0,30.0,-127554.38351854031
Zambia,2029.0,-15.0,30.0,-127579.6140554502
Zambia,2030.0,-15.0,30.0,-127604.82558084367
Nauru,1980.0,-14.133325,78.979175,-111283.32386854905
Nauru,1981.0,-14.133325,78.979175,-111330.13632172391
Nauru,1982.0,-14.133325,78.979175,-111376.90467975095
Nauru,1983.0,-14.133325,78.979175,-111423.62895807675
Nauru,1984.0,-14.133325,78.979175,-111470.30917222494
Nauru,1985.0,-14.133325,78.979175,-111516.94533778576
Nauru,1986.0,-14.133325,78.979175,-111563.5374704237
Nauru,1987.0,-14.133325,78.979175,-111610.08558587337
Nauru,1988.0,-14.133325,78.979175,-111656.5896999429
Nauru,1989.0,-14.133325,78.979175,-111703.04982850282
Nauru,1990.0,-14.133325,78.979175,-111749.46598750705
Nauru,1991.0,-14.133325,78.979175,-111795.83819296834
Nauru,1992.0,-14.133325,78.979175,-111842.16646097729
Nauru,1993.0,-14.133325,78.979175,-111888.45080768818
Nauru,1994.0,-14.133325,78.979175,-111934.69124932824
Nauru,1995.0,-14.133325,78.979175,-111980.88780219195
Nauru,1996.0,-14.133325,78.979175,-112027.04048264454
Nauru,1997.0,-14.133325,78.979175,-112073.14930712066
Nauru,1998.0,-14.133325,78.979175,-112119.21429211869
Nauru,1999.0,-14.133325,78.979175,-112165.2354542113
Nauru,2000.0,-14.133325,78.979175,-112211.21281003424
Nauru,2001.0,-14.133325,78.979175,-112257.14637629541
Nauru,2002.0,-14.133325,78.979175,-112303.036169763
Nauru,2003.0,-14.133325,78.979175,-112348.88220728017
Nauru,2004.0,-14.133325,78.979175,-112394.68450575315
Nauru,2005.0,-14.133325,78.979175,-112440.44308215613
Nauru,2006.0,-14.133325,78.979175,-112486.15795352639
Nauru,2007.0,-14.133325,78.979175,-112531.82913697336
Nauru,2008.0,-14.133325,78.979175,-112577.45664966608
Nauru,2009.0,-14.133325,78.979175,-112623.0405088436
Nauru,2010.0,-14.133325,78.979175,-112668.58073180947
Nauru,2011.0,-14.133325,78.979175,-112714.07733593315
Nauru,2012.0,-14.133325,78.979175,-112759.53033864498
Nauru,2013.0,-14.133325,78.979175,-112804.93975744335
Nauru,2014.0,-14.133325,78.979175,-112850.30560989179
Nauru,2015.0,-14.133325,78.979175,-112895.62791361897
Nauru,2016.0,-14.133325,78.979175,-112940.90668630967
Nauru,2017.0,-14.133325,78.979175,-112986.14194572643
Nauru,2018.0,-14.133325,78.979175,-113031.33370968013
Nauru,2019.0,-14.133325,78.979175,-113076.48199605316
Nauru,2020.0,-14.133325,78.979175,-113121.58682279233
Nauru,2021.0,-14.133325,78.979175,-113166.64820790196
Nauru,2022.0,-14.133325,78.979175,-113211.66616945292
Nauru,2023.0,-14.133325,78.979175,-113256.64072557774
Nauru,2024.0,-14.133325,78.979175,-113301.57189446641
Nauru,2025.0,-14.133325,78.979175,-113346.45969437831
Nauru,2026.0,-14.133325,78.979175,-113391.30414362607
Nauru,2027.0,-14.133325,78.979175,-113436.10526059449
Nauru,2028.0,-14.133325,78.979175,-113480.8630637181
Nauru,2029.0,-14.133325,78.979175,-113525.57757149808
Nauru,2030.0,-14.133325,78.979175,-113570.2488024958
Malawi,1980.0,-13.5,34.0,-125000.48750441996
Malawi,1981.0,-13.5,34.0,-125028.44017581407
Malawi,1982.0,-13.5,34.0,-125056.37186117806
Malawi,1983.0,-13.5,34.0,-125084.2825558225
Malawi,1984.0,-13.5,34.0,-125112.17225512178
Malawi,1985.0,-13.5,34.0,-125140.04095451752
Malawi,1986.0,-13.5,34.0,-125167.88864950952
Malawi,1987.0,-13.5,34.0,-125195.71533567048
Malawi,1988.0,-13.5,34.0,-125223.52100862912
Malawi,1989.0,-13.5,34.0,-125251.30566408145
Malawi,1990.0,-13.5,34.0,-125279.06929779006
Malawi,1991.0,-13.5,34.0,-125306.8119055757
Malawi,1992.0,-13.5,34.0,-125334.53348332217
Malawi,1993.0,-13.5,34.0,-125362.23402698475
Malawi,1994.0,-13.5,34.0,-125389.9135325727
Malawi,1995.0,-13.5,34.0,-125417.57199616253
Malawi,1996.0,-13.5,34.0,-125445.20941389172
Malawi,1997.0,-13.5,34.0,-125472.82578196572
Malawi,1998.0,-13.5,34.0,-125500.42109664185
Malawi,1999.0,-13.5,34.0,-125527.99535424818
Malawi,2000.0,-13.5,34.0,-125555.54855117657
Malawi,2001.0,-13.5,34.0,-125583.08068387074
Malawi,2002.0,-13.5,34.0,-125610.59174884515
Malawi,2003.0,-13.5,34.0,-125638.08174267247
Malawi,2004.0,-13.5,34.0,-125665.55066198838
Malawi,2005.0,-13.5,34.0,-125692.9985034896
Malawi,2006.0,-13.5,34.0,-125720.42526393093
Malawi,2007.0,-13.5,34.0,-125747.8309401317
Malawi,2008.0,-13.5,34.0,-125775.21552897006
Malawi,2009.0,-13.5,34.0,-125802.57902738938
Malawi,2010.0,-13.5,34.0,-125829.92143238765
Malawi,2011.0,-13.5,34.0,-125857.24274102102
Malawi,2012.0,-13.5,34.0,-125884.54295041853
Malawi,2013.0,-13.5,34.0,-125911.82205775478
Malawi,2014.0,-13.5,34.0,-125939.08006027441
Malawi,2015.0,-13.5,34.0,-125966.31695527678
Malawi,2016.0,-13.5,34.0,-125993.53274011862
Malawi,2017.0,-13.5,34.0,-126020.72741222612
Malawi,2018.0,-13.5,34.0,-126047.90096907307
Malawi,2019.0,-13.5,34.0,-126075.05340819916
Malawi,2020.0,-13.5,34.0,-126102.18472720221
Malawi,2021.0,-13.5,34.0,-126129.29492373684
Malawi,2022.0,-13.5,34.0,-126156.38399551791
Malawi,2023.0,-13.5,34.0,-126183.45194031984
Malawi,2024.0,-13.5,34.0,-126210.4987559703
Malawi,2025.0,-13.5,34.0,-126237.52444036218
Malawi,2026.0,-13.5,34.0,-126264.52899144155
Malawi,2027.0,-13.5,34.0,-126291.51240721479
Malawi,2028.0,-13.5,34.0,-126318.47468574365
Malawi,2029.0,-13.5,34.0,-126345.41582515155
Malawi,2030.0,-13.5,34.0,-126372.33582361229
Argentina,1980.0,-12.909090909090908,-63.95454545454545,-155023.9426718658
Argentina,1981.0,-12.909090909090908,-63.95454545454545,-155010.63095726338
Argentina,1982.0,-12.909090909090908,-63.95454545454545,-154997.34877482362
Argentina,1983.0,-12.909090909090908,-63.95454545454545,-154984.09607596372
Argentina,1984.0,-12.909090909090908,-63.95454545454545,-154970.87281215415
Argentina,1985.0,-12.909090909090908,-63.95454545454545,-154957.67893490806
Argentina,1986.0,-12.909090909090908,-63.95454545454545,-154944.5143957863
Argentina,1987.0,-12.909090909090908,-63.95454545454545,-154931.37914640794
Argentina,1988.0,-12.909090909090908,-63.95454545454545,-154918.27313842907
Argentina,1989.0,-12.909090909090908,-63.95454545454545,-154905.1963235605
Argentina,1990.0,-12.909090909090908,-63.95454545454545,-154892.14865355863
Argentina,1991.0,-12.909090909090908,-63.95454545454545,-154879.1300802337
Argentina,1992.0,-12.909090909090908,-63.95454545454545,-154866.14055543466
Argentina,1993.0,-12.909090909090908,-63.95454545454545,-154853.18003106772
Argentina,1994.0,-12.909090909090908,-63.95454545454545,-154840.24845908623
Argentina,1995.0,-12.909090909090908,-63.95454545454545,-154827.34579148827
Argentina,1996.0,-12.909090909090908,-63.95454545454545,-154814.4719803259
Argentina,1997.0,-12.909090909090908,-63.95454545454545,-154801.62697769818
Argentina,1998.0,-12.909090909090908,-63.95454545454545,-154788.81073574894
Argentina,1999.0,-12.909090909090908,-63.95454545454545,-154776.0232066753
Argentina,2000.0,-12.909090909090908,-63.95454545454545,-154763.2643427263
Argentina,2001.0,-12.909090909090908,-63.95454545454545,-154750.53409619362
Argentina,2002.0,-12.909090909090908,-63.95454545454545,-154737.83241941873
Argentina,2003.0,-12.909090909090908,-63.95454545454545,-154725.15926479708
Argentina,2004.0,-12.909090909090908,-63.95454545454545,-154712.51458476685
Argentina,2005.0,-12.909090909090908,-63.95454545454545,-154699.8983318216
Argentina,2006.0,-12.909090909090908,-63.95454545454545,-154687.3104584976
Argentina,2007.0,-12.909090909090908,-63.95454545454545,-154674.75091738792
Argentina,2008.0,-12.909090909090908,-63.95454545454545,-154662.21966112903
Argentina,2009.0,-12.909090909090908,-63.95454545454545,-154649.71664240648
Argentina,2010.0,-12.909090909090908,-63.95454545454545,-154637.24181395976
Argentina,2011.0,-12.909090909090908,-63.95454545454545,-154624.79512857465
Argentina,2012.0,-12.909090909090908,-63.95454545454545,-154612.37653908596
Argentina,2013.0,-12.909090909090908,-63.95454545454545,-154599.98599838102
Argentina,2014.0,-12.909090909090908,-63.95454545454545,-154587.62345939278
Argentina,2015.0,-12.909090909090908,-63.95454545454545,-154575.28887510527
Argentina,2016.0,-12.909090909090908,-63.95454545454545,-154562.982198553
Argentina,2017.0,-12.909090909090908,-63.95454545454545,-154550.70338282033
Argentina,2018.0,-12.909090909090908,-63.95454545454545,-154538.45238103837
Argentina,2019.0,-12.909090909090908,-63.95454545454545,-154526.22914639095
Argentina,2020.0,-12.909090909090908,-63.95454545454545,-154514.03363210947
Argentina,2021.0,-12.909090909090908,-63.95454545454545,-154501.86579148006
Argentina,2022.0,-12.909090909090908,-63.95454545454545,-154489.72557782874
Argentina,2023.0,-12.909090909090908,-63.95454545454545,-154477.61294454316
Argentina,2024.0,-12.909090909090908,-63.95454545454545,-154465.52784505032
Argentina,2025.0,-12.909090909090908,-63.95454545454545,-154453.47023283527
Argentina,2026.0,-12.909090909090908,-63.95454545454545,-154441.44006142518
Argentina,2027.0,-12.909090909090908,-63.95454545454545,-154429.43728440677
Argentina,2028.0,-12.909090909090908,-63.95454545454545,-154417.46185541016
Argentina,2029.0,-12.909090909090908,-63.95454545454545,-154405.51372811315
Argentina,2030.0,-12.909090909090908,-63.95454545454545,-154393.59285625245
Mayotte,1980.0,-12.8333,45.1667,-121539.7948346232
Mayotte,1981.0,-12.8333,45.1667,-121572.50506448298
Mayotte,1982.0,-12.8333,45.1667,-121605.18848024549
Mayotte,1983.0,-12.8333,45.1667,-121637.84508229473
Mayotte,1984.0,-12.8333,45.1667,-121670.4748710834
Mayotte,1985.0,-12.8333,45.1667,-121703.07784712935
Mayotte,1986.0,-12.8333,45.1667,-121735.65401101489
Mayotte,1987.0,-12.8333,45.1667,-121768.20336339314
Mayotte,1988.0,-12.8333,45.1667,-121800.72590497813
Mayotte,1989.0,-12.8333,45.1667,-121833.22163654982
Mayotte,1990.0,-12.8333,45.1667,-121865.6905589596
Mayotte,1991.0,-12.8333,45.1667,-121898.13267311425
Mayotte,1992.0,-12.8333,45.1667,-121930.5479799934
Mayotte,1993.0,-12.8333,45.1667,-121962.93648064116
Mayotte,1994.0,-12.8333,45.1667,-121995.29817616123
Mayotte,1995.0,-12.8333,45.1667,-122027.63306772526
Mayotte,1996.0,-12.8333,45.1667,-122059.94115657003
Mayotte,1997.0,-12.8333,45.1667,-122092.22244399406
Mayotte,1998.0,-12.8333,45.1667,-122124.47693136311
Mayotte,1999.0,-12.8333,45.1667,-122156.70462010177
Mayotte,2000.0,-12.8333,45.1667,-122188.90551170336
Mayotte,2001.0,-12.8333,45.1667,-122221.07960772072
Mayotte,2002.0,-12.8333,45.1667,-122253.22690977326
Mayotte,2003.0,-12.8333,45.1667,-122285.34741954002
Mayotte,2004.0,-12.8333,45.1667,-122317.44113876442
Mayotte,2005.0,-12.8333,45.1667,-122349.5080692523
Mayotte,2006.0,-12.8333,45.1667,-122381.54821287605
Mayotte,2007.0,-12.8333,45.1667,-122413.56157156343
Mayotte,2008.0,-12.8333,45.1667,-122445.54814730946
Mayotte,2009.0,-12.8333,45.1667,-122477.50794216665
Mayotte,2010.0,-12.8333,45.1667,-122509.44095825402
Mayotte,2011.0,-12.8333,45.1667,-122541.34719775023
Mayotte,2012.0,-12.8333,45.1667,-122573.22666289346
Mayotte,2013.0,-12.8333,45.1667,-122605.07935598775
Mayotte,2014.0,-12.8333,45.1667,-122636.90527939324
Mayotte,2015.0,-12.8333,45.1667,-122668.7044355352
Mayotte,2016.0,-12.8333,45.1667,-122700.47682689497
Mayotte,2017.0,-12.8333,45.1667,-122732.22245601768
Mayotte,2018.0,-12.8333,45.1667,-122763.9413255094
Mayotte,2019.0,-12.8333,45.1667,-122795.63343803298
Mayotte,2020.0,-12.8333,45.1667,-122827.29879631501
Mayotte,2021.0,-12.8333,45.1667,-122858.93740313957
Mayotte,2022.0,-12.8333,45.1667,-122890.5492613517
Mayotte,2023.0,-12.8333,45.1667,-122922.1343738567
Mayotte,2024.0,-12.8333,45.1667,-122953.69274361589
Mayotte,2025.0,-12.8333,45.1667,-122985.22437364883
Mayotte,2026.0,-12.8333,45.1667,-123016.7292670423
Mayotte,2027.0,-12.8333,45.1667,-123048.20742693216
Mayotte,2028.0,-12.8333,45.1667,-123079.65885652008
Mayotte,2029.0,-12.8333,45.1667,-123111.08355906108
Mayotte,2030.0,-12.8333,45.1667,-123142.48153787036
Peru,1980.0,-10.0,-76.0,-158543.60961660935
Peru,1981.0,-10.0,-76.0,-158525.46123203717
Peru,1982.0,-10.0,-76.0,-158507.34829792927
Peru,1983.0,-10.0,-76.0,-158489.27076057834
Peru,1984.0,-10.0,-76.0,-158471.22856631552
Peru,1985.0,-10.0,-76.0,-158453.22166152173
Peru,1986.0,-10.0,-76.0,-158435.24999262203
Peru,1987.0,-10.0,-76.0,-158417.313506092
Peru,1988.0,-10.0,-76.0,-158399.41214844843
Peru,1989.0,-10.0,-76.0,-158381.5458662615
Peru,1990.0,-10.0,-76.0,-158363.71460613984
Peru,1991.0,-10.0,-76.0,-158345.9183147433
Peru,1992.0,-10.0,-76.0,-158328.15693878144
Peru,1993.0,-10.0,-76.0,-158310.4304250066
Peru,1994.0,-10.0,-76.0,-158292.7387202173
Peru,1995.0,-10.0,-76.0,-158275.08177126193
Peru,1996.0,-10.0,-76.0,-158257.45952503502
Peru,1997.0,-10.0,-76.0,-158239.8719284788
Peru,1998.0,-10.0,-76.0,-158222.31892858172
Peru,1999.0,-10.0,-76.0,-158204.80047237783
Peru,2000.0,-10.0,-76.0,-158187.3165069544
Peru,2001.0,-10.0,-76.0,-158169.86697943794
Peru,2002.0,-10.0,-76.0,-158152.45183701316
Peru,2003.0,-10.0,-76.0,-158135.071026899
Peru,2004.0,-10.0,-76.0,-158117.72449637484
Peru,2005.0,-10.0,-76.0,-158100.41219275916
Peru,2006.0,-10.0,-76.0,-158083.1340634209
Peru,2007.0,-10.0,-76.0,-158065.89005577745
Peru,2008.0,-10.0,-76.0,-158048.68011729306
Peru,2009.0,-10.0,-76.0,-158031.50419548317
Peru,2010.0,-10.0,-76.0,-158014.36223790524
Peru,2011.0,-10.0,-76.0,-157997.25419216932
Peru,2012.0,-10.0,-76.0,-157980.1800059331
Peru,2013.0,-10.0,-76.0,-157963.13962689982
Peru,2014.0,-10.0,-76.0,-157946.13300282383
Peru,2015.0,-10.0,-76.0,-157929.16008150793
Peru,2016.0,-10.0,-76.0,-157912.22081080105
Peru,2017.0,-10.0,-76.0,-157895.31513860336
Peru,2018.0,-10.0,-76.0,-157878.44301285702
Peru,2019.0,-10.0,-76.0,-157861.60438156174
Peru,2020.0,-10.0,-76.0,-157844.7991927627
Peru,2021.0,-10.0,-76.0,-157828.0273945485
Peru,2022.0,-10.0,-76.0,-157811.28893506387
Peru,2023.0,-10.0,-76.0,-157794.58376249767
Peru,2024.0,-10.0,-76.0,-157777.91182508922
Peru,2025.0,-10.0,-76.0,-157761.27307112614
Peru,2026.0,-10.0,-76.0,-157744.66744894374
Peru,2027.0,-10.0,-76.0,-157728.09490693273
Peru,2028.0,-10.0,-76.0,-157711.55539352298
Peru,2029.0,-10.0,-76.0,-157695.04885720045
Peru,2030.0,-10.0,-76.0,-157678.5752464988
Brazil,1980.0,-10.0,-55.0,-152083.80324322797
Brazil,1981.0,-10.0,-55.0,-152074.53097025832
Brazil,1982.0,-10.0,-55.0,-152065.28328774116
Brazil,1983.0,-10.0,-55.0,-152056.06015137807
Brazil,1984.0,-10.0,-55.0,-152046.86151691893
Brazil,1985.0,-10.0,-55.0,-152037.68734016904
Brazil,1986.0,-10.0,-55.0,-152028.53757698133
Brazil,1987.0,-10.0,-55.0,-152019.41218325708
Brazil,1988.0,-10.0,-55.0,-152010.31111494868
Brazil,1989.0,-10.0,-55.0,-152001.23432805974
Brazil,1990.0,-10.0,-55.0,-151992.1817786415
Brazil,1991.0,-10.0,-55.0,-151983.15342279777
Brazil,1992.0,-10.0,-55.0,-151974.14921667994
Brazil,1993.0,-10.0,-55.0,-151965.16911649064
Brazil,1994.0,-10.0,-55.0,-151956.21307848152
Brazil,1995.0,-10.0,-55.0,-151947.28105895888
Brazil,1996.0,-10.0,-55.0,-151938.37301427178
Brazil,1997.0,-10.0,-55.0,-151929.48890082602
Brazil,1998.0,-10.0,-55.0,-151920.6286750765
Brazil,1999.0,-10.0,-55.0,-151911.79229352006
Brazil,2000.0,-10.0,-55.0,-151902.97971271956
Brazil,2001.0,-10.0,-55.0,-151894.19088927348
Brazil,2002.0,-10.0,-55.0,-151885.42577983852
Brazil,2003.0,-10.0,-55.0,-151876.6843411211
Brazil,2004.0,-10.0,-55.0,-151867.9665298746
Brazil,2005.0,-10.0,-55.0,-151859.27230290283
Brazil,2006.0,-10.0,-55.0,-151850.60161706715
Brazil,2007.0,-10.0,-55.0,-151841.95442926948
Brazil,2008.0,-10.0,-55.0,-151833.33069646853
Brazil,2009.0,-10.0,-55.0,-151824.73037567132
Brazil,2010.0,-10.0,-55.0,-151816.15342393538
Brazil,2011.0,-10.0,-55.0,-151807.5997983708
Brazil,2012.0,-10.0,-55.0,-151799.06945613385
Brazil,2013.0,-10.0,-55.0,-151790.56235443483
Brazil,2014.0,-10.0,-55.0,-151782.07845053446
Brazil,2015.0,-10.0,-55.0,-151773.617701746
Brazil,2016.0,-10.0,-55.0,-151765.18006542622
Brazil,2017.0,-10.0,-55.0,-151756.76549898647
Brazil,2018.0,-10.0,-55.0,-151748.37395989208
Brazil,2019.0,-10.0,-55.0,-151740.0054056554
Brazil,2020.0,-10.0,-55.0,-151731.65979383985
Brazil,2021.0,-10.0,-55.0,-151723.3370820593
Brazil,2022.0,-10.0,-55.0,-151715.03722797884
Brazil,2023.0,-10.0,-55.0,-151706.7601893147
Brazil,2024.0,-10.0,-55.0,-151698.5059238314
Brazil,2025.0,-10.0,-55.0,-151690.2743893496
Brazil,2026.0,-10.0,-55.0,-151682.06554373333
Brazil,2027.0,-10.0,-55.0,-151673.87934490413
Brazil,2028.0,-10.0,-55.0,-151665.7157508298
Brazil,2029.0,-10.0,-55.0,-151657.57471953065
Brazil,2030.0,-10.0,-55.0,-151649.4562090803
Tokelau,1980.0,-9.0,-172.0,-188091.44083192607
Tokelau,1981.0,-9.0,-172.0,-188032.70428431232
Tokelau,1982.0,-9.0,-172.0,-187974.0528116549
Tokelau,1983.0,-9.0,-172.0,-187915.48631732425
Tokelau,1984.0,-9.0,-172.0,-187857.00470472447
Tokelau,1985.0,-9.0,-172.0,-187798.6078772877
Tokelau,1986.0,-9.0,-172.0,-187740.29573847968
Tokelau,1987.0,-9.0,-172.0,-187682.0681917907
Tokelau,1988.0,-9.0,-172.0,-187623.9251407454
Tokelau,1989.0,-9.0,-172.0,-187565.86648890062
Tokelau,1990.0,-9.0,-172.0,-187507.89213983496
Tokelau,1991.0,-9.0,-172.0,-187450.00199717184
Tokelau,1992.0,-9.0,-172.0,-187392.19596455572
Tokelau,1993.0,-9.0,-172.0,-187334.47394566747
Tokelau,1994.0,-9.0,-172.0,-187276.83584422024
Tokelau,1995.0,-9.0,-172.0,-187219.28156395798
Tokelau,1996.0,-9.0,-172.0,-187161.81100865686
Tokelau,1997.0,-9.0,-172.0,-187104.42408213162
Tokelau,1998.0,-9.0,-172.0,-187047.12068821874
Tokelau,1999.0,-9.0,-172.0,-186989.90073080023
Tokelau,2000.0,-9.0,-172.0,-186932.76411378468
Tokelau,2001.0,-9.0,-172.0,-186875.71074111652
Tokelau,2002.0,-9.0,-172.0,-186818.7405167758
Tokelau,2003.0,-9.0,-172.0,-186761.85334477492
Tokelau,2004.0,-9.0,-172.0,-186705.0491291619
Tokelau,2005.0,-9.0,-172.0,-186648.3277740206
Tokelau,2006.0,-9.0,-172.0,-186591.6891834699
Tokelau,2007.0,-9.0,-172.0,-186535.13326166433
Tokelau,2008.0,-9.0,-172.0,-186478.65991279218
Tokelau,2009.0,-9.0,-172.0,-186422.2690410802
Tokelau,2010.0,-9.0,-172.0,-186365.960550793
Tokelau,2011.0,-9.0,-172.0,-186309.73434622536
Tokelau,2012.0,-9.0,-172.0,-186253.5903317175
Tokelau,2013.0,-9.0,-172.0,-186197.52841163852
Tokelau,2014.0,-9.0,-172.0,-186141.54849040016
Tokelau,2015.0,-9.0,-172.0,-186085.65047245342
Tokelau,2016.0,-9.0,-172.0,-186029.83426227875
Tokelau,2017.0,-9.0,-172.0,-185974.09976440144
Tokelau,2018.0,-9.0,-172.0,-185918.44688338885
Tokelau,2019.0,-9.0,-172.0,-185862.8755238342
